"Dimension Name","Spec","Id"
"store.baseUrl","atgrep:/LocationRepository/store/SudkustePiazza","4294966796"
"store.city","Tucson","4294966797"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Tucson101","4294966798"
"store.city","Troy","4294966799"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Troy141","4294966800"
"store.state","MI","4294966801"
"store.city","Tampa","4294966802"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Tampa126","4294966803"
"store.city","Tallahassee","4294966804"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Tallahassee125","4294966805"
"store.city","Sunrise","4294966806"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Sunrise124","4294966807"
"store.city","Stamford","4294966808"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Stamford119","4294966809"
"store.state","CT","4294966810"
"store.city","Redwood Shores","4294966811"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-RedwoodShores106","4294966812"
"store.city","Princeton","4294966813"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Princeton155","4294966814"
"store.city","Overland Park","4294966815"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-OverlandPark134","4294966816"
"store.state","KS","4294966817"
"store.city","Orlando","4294966818"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Orlando123","4294966819"
"store.city","Onalaska","4294966820"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Onalaska192","4294966821"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-NewYork159","4294966822"
"store.city","New York","4294966823"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-NewYork158","4294966824"
"store.city","Mt Laurel","4294966825"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-MtLaurel154","4294966826"
"store.city","Moon Township","4294966827"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-MoonTownship177","4294966828"
"store.city","Mineola","4294966829"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Mineola160","4294966830"
"store.city","Lexington","4294966831"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Lexington135","4294966832"
"store.state","KY","4294966833"
"store.city","Itasca","4294966834"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Itasca132","4294966835"
"store.city","Irving","4294966836"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Irving182","4294966837"
"store.city","Irvine","4294966838"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Irvine107","4294966839"
"store.city","Indianapolis","4294966840"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Indianapolis133","4294966841"
"store.state","IN","4294966842"
"store.city","Independence","4294966843"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Independence167","4294966844"
"store.city","Fullerton","4294966845"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Fullerton105","4294966846"
"store.city","Fairborn","4294966847"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Fairborn169","4294966848"
"store.city","Encino","4294966849"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Encino104","4294966850"
"store.city","El Segundo","4294966851"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-ElSegundo103","4294966852"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Denver118","4294966853"
"store.city","Denver","4294966854"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Denver117","4294966855"
"store.city","Culver City","4294966856"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-CulverCity102","4294966857"
"store.city","Corvallis","4294966858"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Corvallis170","4294966859"
"store.city","Cordova","4294966860"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Cordova179","4294966861"
"store.state","TN","4294966862"
"store.city","Conshohocken","4294966863"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Conshohocken178","4294966864"
"store.city","Columbus","4294966865"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Columbus168","4294966866"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Chicago131","4294966867"
"store.city","Chicago","4294966868"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Chicago130","4294966869"
"store.state","IL","4294966870"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Burlington140","4294966871"
"store.city","Brookfield","4294966872"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Brookfield191","4294966873"
"store.state","WI","4294966874"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Bozeman147","4294966875"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Bozeman146","4294966876"
"store.city","Bloomington","4294966877"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Bloomington142","4294966878"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Austin181","4294966879"
"store.city","Austin","4294966880"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Austin180","4294966881"
"store.city","Albuquerque","4294966882"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Albuquerque156","4294966883"
"store.state","NM","4294966884"
"store.city","Albany","4294966885"
"store.siteId","storeSiteUS","4294966886"
"store.siteId","mobileStoreSiteUS","4294966887"
"store.baseUrl","atgrep:/LocationRepository/store/CRSStore-Albany157","4294966888"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Washington190","4294966889"
"store.city","Washington","4294966890"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Washington189","4294966891"
"store.state","DC","4294966892"
"store.city","Tarrytown","4294966893"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Tarrytown162","4294966894"
"store.city","Santa Clara","4294966895"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-SantaClara114","4294966896"
"store.city","Sandy","4294966897"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Sandy186","4294966898"
"store.state","UT","4294966899"
"store.city","San Francisco","4294966900"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-SanFrancisco113","4294966901"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-SanDiego112","4294966902"
"store.city","San Diego","4294966903"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-SanDiego111","4294966904"
"store.city","San Antonio","4294966905"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-SanAntonio185","4294966906"
"store.city","Rutherford","4294966907"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Rutherford152","4294966908"
"store.city","Rocklin","4294966909"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Rocklin110","4294966910"
"store.city","Rochester","4294966911"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Rochester161","4294966912"
"store.state","NY","4294966913"
"store.city","Raleigh","4294966914"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Raleigh164","4294966915"
"store.city","Portland","4294966916"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Portland171","4294966917"
"store.city","Pleasanton","4294966918"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Pleasanton109","4294966919"
"store.city","Phoenix","4294966920"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Phoenix100","4294966921"
"store.state","AZ","4294966922"
"store.city","Omaha","4294966923"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Omaha149","4294966924"
"store.state","NE","4294966925"
"store.city","Nashua","4294966926"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Nashua150","4294966927"
"store.state","NH","4294966928"
"store.city","Monrovia","4294966929"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Monrovia108","4294966930"
"store.state","CA","4294966931"
"store.city","Minneapolis","4294966932"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Minneapolis143","4294966933"
"store.state","MN","4294966934"
"store.city","Miami","4294966935"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Miami122","4294966936"
"store.city","Liberty Corner","4294966937"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-LibertyCorner153","4294966938"
"store.city","King of Prussia","4294966939"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-KingofPrussia176","4294966940"
"store.city","Jacksonville","4294966941"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Jacksonville121","4294966942"
"store.city","Houston","4294966943"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Houston183","4294966944"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Hillsboro173","4294966945"
"store.city","Hillsboro","4294966946"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Hillsboro172","4294966947"
"store.state","OR","4294966948"
"store.city","Harrisburg","4294966949"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Harrisburg175","4294966950"
"store.city","Glen Allen","4294966951"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-GlenAllen187","4294966952"
"store.state","VA","4294966953"
"store.city","Frisco","4294966954"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Frisco184","4294966955"
"store.state","TX","4294966956"
"store.city","Fort Lauderdale","4294966957"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-FortLauderdale120","4294966958"
"store.state","FL","4294966959"
"store.city","Columbia","4294966960"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Columbia137","4294966961"
"store.city","Colorado Springs","4294966962"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-ColoradoSprings116","4294966963"
"store.city","Cincinnati","4294966964"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Cincinnati166","4294966965"
"store.city","Chesterfield","4294966966"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Chesterfield144","4294966967"
"store.state","MO","4294966968"
"store.city","Charlotte","4294966969"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Charlotte163","4294966970"
"store.state","NC","4294966971"
"store.city","Burlington","4294966972"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Burlington139","4294966973"
"store.city","Broomfield","4294966974"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Broomfield115","4294966975"
"store.state","CO","4294966976"
"store.city","Bridgewater","4294966977"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Bridgewater151","4294966978"
"store.state","NJ","4294966979"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Bozeman148","4294966980"
"store.city","Bozeman","4294966981"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Bozeman145","4294966982"
"store.state","MT","4294966983"
"store.city","Boston","4294966984"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Boston138","4294966985"
"store.state","MA","4294966986"
"store.city","Boise","4294966987"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Boise129","4294966988"
"store.state","ID","4294966989"
"store.city","Blue Ash","4294966990"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-BlueAsh165","4294966991"
"store.state","OH","4294966992"
"store.city","Bellevue","4294966993"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Bellevue188","4294966994"
"store.state","WA","4294966995"
"store.city","Bala Cynwyd","4294966996"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-BalaCynwyd174","4294966997"
"store.state","PA","4294966998"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Atlanta128","4294966999"
"store.city","Atlanta","4294967000"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-Atlanta127","4294967001"
"store.state","GA","4294967002"
"store.city","Annapolis Junction","4294967003"
"store.siteId","mobileHomeSite","4294967004"
"store.siteId","homeSite","4294967005"
"store.baseUrl","atgrep:/LocationRepository/store/CRSHome-AnnapolisJunction136","4294967006"
"store.state","MD","4294967007"
"store.baseUrl","atgrep:/LocationRepository/store/Bekleidungsgeschaft","4294967008"
"store.city","Muenster","4294967009"
"store.siteId","storeSiteDE","4294967010"
"store.siteId","mobileStoreSiteDE","4294967011"
"store.type","store","4294967012"
"store.baseUrl","atgrep:/LocationRepository/store/ArtUndWeisepark","4294967013"
"product.nonreturnable","1","4294967014"
"product.catalogId","homeStoreCatalog","4294967015"
"product.siteId","mobileHomeSite","4294967016"
"sku.siteId","mobileHomeSite","4294967017"
"clothing-sku.color","Negro ","4294967018"
"product.language","español","4294967019"
"product.priceListPair","salePrices_listPrices","4294967020"
"product.language","English","4294967021"
"product.catalogId","masterCatalog","4294967022"
"product.siteId","mobileStoreSiteUS","4294967023"
"product.siteId","mobileStoreSiteDE","4294967024"
"sku.siteId","mobileStoreSiteUS","4294967025"
"sku.siteId","mobileStoreSiteDE","4294967026"
"product.priceListPair","plist3080003_plist3080002","4294967027"
"product.language","Deutsch","4294967028"
"product.brand","Wisteria Valley","4294967040"
"product.brand","Style by Zhanna","4294967041"
"product.brand","Fisher's Colony","4294967042"
"product.brand","Tedford Office","4294967043"
"product.brand","BrophyBuilt","4294967045"
"product.brand","Adriana Olivier","4294967046"
"product.brand","Khushaboo","4294967047"
"product.brand","Fuzzy O'Hare","4294967048"
"product.brand","StyleForce7","4294967049"
"product.brand","CricketClub","4294967050"
"product.brand","MoreheadLTD","4294967056"
"product.features.displayName","Ergonómico","4294967062"
"product.features.displayName","Ergonomic","4294967063"
"product.features.displayName","Ergonomisch","4294967064"
"product.features.displayName","Microfibra","4294967065"
"product.features.displayName","Microfiber","4294967066"
"product.features.displayName","Mikrofaser","4294967067"
"furniture-sku.woodFinish","Miel","4294967068"
"furniture-sku.woodFinish","Honey","4294967069"
"furniture-sku.woodFinish","Honig","4294967070"
"furniture-sku.woodFinish","Blanco antiguo","4294967071"
"furniture-sku.woodFinish","Antique White","4294967072"
"furniture-sku.woodFinish","Antikweiß","4294967073"
"furniture-sku.woodFinish","Negro antiguo","4294967074"
"furniture-sku.woodFinish","Antique Black","4294967075"
"furniture-sku.woodFinish","Antikschwarz","4294967076"
"furniture-sku.woodFinish","Rojo antiguo","4294967077"
"furniture-sku.woodFinish","Antique Red","4294967078"
"furniture-sku.woodFinish","Antikrot","4294967079"
"furniture-sku.woodFinish","Natural","4294967080"
"furniture-sku.woodFinish","Natur","4294967081"
"furniture-sku.woodFinish","Caoba","4294967082"
"furniture-sku.woodFinish","Mahogany","4294967083"
"furniture-sku.woodFinish","Mahagoni","4294967084"
"furniture-sku.woodFinish","Cereza","4294967085"
"furniture-sku.woodFinish","Cherry","4294967086"
"furniture-sku.woodFinish","Kirsch","4294967087"
"furniture-sku.woodFinish","Nuez","4294967088"
"furniture-sku.woodFinish","Walnut","4294967089"
"furniture-sku.woodFinish","Walnuss","4294967090"
"product.features.displayName","Madera maciza","4294967091"
"product.features.displayName","Hecho a mano","4294967092"
"product.features.displayName","Solid Wood","4294967093"
"product.features.displayName","Handcrafted","4294967094"
"product.siteId","homeSite","4294967095"
"furniture-sku.woodFinish","Espresso","4294967096"
"sku.siteId","homeSite","4294967097"
"product.features.displayName","Massivholz","4294967098"
"product.features.displayName","Handgefertigt","4294967099"
"product.features.displayName","Limpieza al seco","4294967100"
"product.features.displayName","Dry Clean","4294967101"
"product.disallowAsRecommendation","1","4294967102"
"product.features.displayName","Chemische Reinigung","4294967103"
"clothing-sku.color","Azul oscuro","4294967104"
"clothing-sku.color","Dark Blue","4294967105"
"clothing-sku.color","Dunkelblau","4294967106"
"clothing-sku.color","Beige oscuro","4294967107"
"clothing-sku.color","Camel","4294967108"
"clothing-sku.color","Champán","4294967109"
"clothing-sku.color","Champagne","4294967110"
"clothing-sku.color","Champagner","4294967111"
"clothing-sku.color","Cáscara de huevo","4294967112"
"clothing-sku.color","Eggshell","4294967113"
"clothing-sku.color","Eierschale","4294967114"
"clothing-sku.color","Chocolate","4294967115"
"clothing-sku.color","Lima","4294967116"
"clothing-sku.color","Lime","4294967117"
"clothing-sku.color","Menta","4294967118"
"clothing-sku.color","Mint","4294967119"
"clothing-sku.color","Piedra","4294967120"
"clothing-sku.color","Stone","4294967121"
"clothing-sku.color","Steingrau","4294967122"
"clothing-sku.color","Violeta","4294967123"
"clothing-sku.color","Violet","4294967124"
"clothing-sku.color","Violett","4294967125"
"clothing-sku.color","Mandarina","4294967126"
"clothing-sku.color","Tangerine","4294967127"
"clothing-sku.color","Mandarine","4294967128"
"clothing-sku.size","XXL","4294967129"
"clothing-sku.color","Púrpura","4294967130"
"clothing-sku.color","Purple","4294967131"
"clothing-sku.color","Lila","4294967132"
"clothing-sku.color","Mantequilla","4294967133"
"clothing-sku.color","Butter","4294967134"
"clothing-sku.color","Maisgelb","4294967135"
"clothing-sku.color","Verde hierba","4294967136"
"clothing-sku.color","Periwinkle","4294967137"
"clothing-sku.color","Seegrün","4294967138"
"clothing-sku.color","Gris sombra","4294967139"
"clothing-sku.color","Umber","4294967140"
"clothing-sku.color","Umbra","4294967141"
"clothing-sku.color","Beige","4294967142"
"clothing-sku.color","Lavanda","4294967143"
"clothing-sku.color","Lavender","4294967144"
"clothing-sku.color","Lavendel","4294967145"
"clothing-sku.size","4","4294967146"
"clothing-sku.size","2","4294967147"
"clothing-sku.color","Pink","4294967148"
"clothing-sku.color","Rosa","4294967149"
"clothing-sku.color","Lima-limón","4294967150"
"clothing-sku.color","Lemon-Lime","4294967151"
"clothing-sku.color","Limone","4294967152"
"clothing-sku.size","5","4294967153"
"clothing-sku.size","12","4294967154"
"clothing-sku.size","11","4294967155"
"clothing-sku.size","10","4294967156"
"clothing-sku.size","9","4294967157"
"clothing-sku.size","8","4294967158"
"clothing-sku.size","7","4294967159"
"clothing-sku.size","6","4294967160"
"product.features.displayName","Ecológico","4294967161"
"product.features.displayName","Reciclado","4294967162"
"product.features.displayName","Eco-friendly","4294967163"
"product.features.displayName","Recycled","4294967164"
"product.features.displayName","Umweltfreundlich","4294967165"
"product.features.displayName","Recyclingmaterial","4294967166"
"clothing-sku.color","Púrpura claro","4294967167"
"clothing-sku.color","Light Purple","4294967168"
"clothing-sku.color","Helllila","4294967169"
"product.features.displayName","Algodón","4294967170"
"product.features.displayName","Cotton","4294967171"
"product.features.displayName","Baumwolle","4294967172"
"product.features.displayName","Orgánico","4294967173"
"product.features.displayName","Lana","4294967174"
"product.features.displayName","Organic","4294967175"
"product.features.displayName","Wool","4294967176"
"product.features.displayName","Bio-Qualität","4294967177"
"product.features.displayName","Wolle","4294967178"
"product.features.displayName","Cachemira","4294967179"
"product.features.displayName","Cashmere","4294967180"
"product.features.displayName","Kaschmir","4294967181"
"clothing-sku.size","40","4294967182"
"product.features.displayName","Cuero","4294967183"
"product.features.displayName","Leather","4294967184"
"product.features.displayName","Leder","4294967185"
"product.features.displayName","Seda","4294967186"
"product.features.displayName","Silk","4294967187"
"product.features.displayName","Seide","4294967188"
"clothing-sku.color","Crudo","4294967189"
"clothing-sku.color","Ecru","4294967190"
"clothing-sku.color","Turquesa","4294967191"
"clothing-sku.color","Turquoise","4294967192"
"clothing-sku.color","Türkis","4294967193"
"clothing-sku.color","Verde salvia","4294967194"
"clothing-sku.color","Sage","4294967195"
"clothing-sku.color","Salbei","4294967196"
"clothing-sku.color","Marrón topo","4294967197"
"clothing-sku.color","Taupe","4294967198"
"clothing-sku.color","Verde helecho","4294967199"
"clothing-sku.color","Fern","4294967200"
"clothing-sku.color","Farn","4294967201"
"clothing-sku.color","Salmón","4294967202"
"clothing-sku.color","Salmon","4294967203"
"clothing-sku.color","Lachs","4294967204"
"clothing-sku.color","Rojo ladrillo","4294967205"
"clothing-sku.color","Brick","4294967206"
"clothing-sku.color","Ziegelrot","4294967207"
"clothing-sku.color","Negro","4294967208"
"clothing-sku.color","Black","4294967209"
"clothing-sku.color","Schwarz","4294967210"
"clothing-sku.size","28","4294967211"
"clothing-sku.size","38","4294967212"
"clothing-sku.color","Gris oscuro","4294967213"
"clothing-sku.color","Dark Gray","4294967214"
"clothing-sku.color","Dunkelgrau","4294967215"
"clothing-sku.color","Plata","4294967216"
"clothing-sku.size","Talla única","4294967217"
"clothing-sku.color","Silver","4294967218"
"clothing-sku.size","One Size","4294967219"
"clothing-sku.color","Silber","4294967220"
"clothing-sku.size","Einheitsgröße","4294967221"
"clothing-sku.color","Arena","4294967222"
"clothing-sku.color","Sand","4294967223"
"clothing-sku.color","Gris ceniza","4294967224"
"clothing-sku.color","Ash Grey","4294967225"
"clothing-sku.color","Aschgrau","4294967226"
"clothing-sku.color","Prelavado oscuro","4294967227"
"clothing-sku.color","Dark Wash","4294967228"
"clothing-sku.color","Dunkle Waschung","4294967229"
"clothing-sku.color","Marrón","4294967230"
"clothing-sku.color","Brown","4294967231"
"clothing-sku.color","Braun","4294967232"
"clothing-sku.color","Caqui","4294967233"
"clothing-sku.color","Khaki","4294967234"
"clothing-sku.size","36","4294967235"
"clothing-sku.size","34","4294967236"
"clothing-sku.size","32","4294967237"
"clothing-sku.color","Pre-lavado","4294967238"
"clothing-sku.color","Vintage Wash","4294967239"
"clothing-sku.color","Vintage-Waschung","4294967240"
"clothing-sku.size","30","4294967241"
"clothing-sku.color","Carbón","4294967242"
"clothing-sku.color","Charcoal","4294967243"
"clothing-sku.color","Anthrazit","4294967244"
"clothing-sku.color","Amarillo","4294967245"
"clothing-sku.color","Yellow","4294967246"
"clothing-sku.color","Gelb","4294967247"
"clothing-sku.color","Verde oliva","4294967248"
"clothing-sku.color","Olive","4294967249"
"clothing-sku.color","Oliv","4294967250"
"clothing-sku.color","Blanco","4294967251"
"clothing-sku.color","White","4294967252"
"clothing-sku.color","Weiß","4294967253"
"clothing-sku.color","Gris","4294967254"
"clothing-sku.color","Grey","4294967255"
"clothing-sku.color","Grau","4294967256"
"clothing-sku.color","Azul marino","4294967257"
"clothing-sku.color","Navy","4294967258"
"clothing-sku.color","Marine","4294967259"
"clothing-sku.color","Azul","4294967260"
"clothing-sku.color","Blue","4294967261"
"clothing-sku.color","Blau","4294967262"
"clothing-sku.color","Rojo","4294967263"
"clothing-sku.color","Red","4294967264"
"clothing-sku.color","Rot","4294967265"
"clothing-sku.color","Verde","4294967266"
"clothing-sku.color","Green","4294967267"
"clothing-sku.color","Grün","4294967268"
"clothing-sku.color","Granate","4294967269"
"clothing-sku.color","Maroon","4294967270"
"clothing-sku.color","Kastanie","4294967271"
"clothing-sku.size","XL","4294967272"
"clothing-sku.size","L","4294967273"
"clothing-sku.size","M","4294967274"
"clothing-sku.color","Azul/Blanco","4294967275"
"clothing-sku.color","Blue/White","4294967276"
"product.siteId","storeSiteDE","4294967277"
"product.siteId","storeSiteUS","4294967278"
"sku.siteId","storeSiteDE","4294967279"
